Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-013,E2E,Dealer Inventory Management to Customer Booking,Dealer and customer accounts exist,1. Dealer logs in | 2. Adds new vehicle to inventory | 3. Customer logs in | 4. Browses inventory and sees dealer's vehicle | 5. Checks availability (shows available) | 6. Creates booking | 7. Dealer views booking in their dashboard | 8. Admin sees audit logs for vehicle creation and booking,Dealer code: DEAL001 Vehicle and booking data,Dealer can add vehicles with their dealer code. Vehicle appears in public inventory. Availability check works. Customer can book. Dealer sees bookings for their vehicles only. Admin sees all audit logs for the complete flow.,Medium
TC-014,Edge Case,User Registration - Duplicate Email,User with email already exists,1. Attempt to register with existing email | 2. Submit form | 3. Verify error message,Email: existing@example.com (already in database),Registration fails with error 'Email already registered'. Status code 400 returned. No user account created. Form displays error message to user.,High
TC-015,Edge Case,Vehicle Booking - Out of Stock,Vehicle with stockQuantity: 0,1. Attempt to check availability for out-of-stock vehicle | 2. Attempt to create booking | 3. Verify error,"Vehicle with status: reserved, stockQuantity: 0",Availability check returns isAvailable: false. Booking creation fails with error 'Vehicle is not available for booking'. Transaction is rolled back. No stock changes occur. Status code 400 returned.,High
TC-016,Edge Case,Customer Vehicle Registration - Duplicate VIN,VIN already exists in CustomerVehicle collection,1. Attempt to register vehicle with existing VIN | 2. Submit form | 3. Verify error,VIN: 1HGBH41JXMN109186 (already registered),Registration fails with error 'Vehicle with this VIN already registered'. Status code 400. No duplicate vehicle created. MongoDB unique index prevents duplicate VINs.,Medium
TC-017,Edge Case,Admin User Management - Delete Non-existent User,Admin logged in,1. Navigate to users tab | 2. Attempt to delete user with invalid/deleted ID | 3. Verify error handling,Invalid user ID,Delete operation returns 404 error. No database changes occur. Error message displayed. Audit log records failed attempt if user was authenticated.,Medium
TC-018,Edge Case,Booking Concurrent Requests - Race Condition,Vehicle with stockQuantity: 1 and multiple users attempting to book,1. Simulate concurrent booking requests for same vehicle | 2. Verify transaction isolation | 3. Check only one booking succeeds | 4. Other requests fail with availability error,Two simultaneous POST requests to /api/bookings with same vehicleId,MongoDB transaction ensures only one booking succeeds. First transaction commits and decrements stock. Second transaction fails with 'Vehicle is not available'. No overselling occurs due to transaction isolation.,High
TC-019,Positive,User Login - Role-Based Redirect,Users with different roles exist,1. Login as customer | 2. Verify access to customer features | 3. Login as dealer | 4. Verify access to dealer dashboard | 5. Login as admin | 6. Verify access to admin dashboard,Customer dealer and admin accounts,Each role sees appropriate navigation links. Customer sees bookings and test drives. Dealer sees 'My Inventory'. Admin sees 'Admin Dashboard'. Role-based authorization enforced on both frontend and backend.,High
TC-020,Positive,Vehicle Availability Check - Real-time Updates,Vehicle exists with varying stock levels,1. Check availability for vehicle with stock > 1 | 2. Create booking | 3. Check availability again | 4. Verify stock decremented,Vehicle ID with initial stockQuantity: 5,First availability check returns stockQuantity: 5 isAvailable: true. After booking stockQuantity: 4 isAvailable: true. Real-time availability accurately reflects current database state.,Medium
TC-021,Positive,Admin Audit Logs - Filter and Search,Multiple audit log entries exist,1. Navigate to audit logs tab | 2. Filter by action type | 3. Filter by entity type | 4. Filter by date range | 5. Verify filtered results,Action: create_booking EntityType: booking Date range: last 7 days,Audit logs filter correctly by action entity type and date range. Pagination works for large result sets (limit 100 per page). Logs show timestamp user action entity and status for each entry.,Medium
TC-022,Positive,Customer Vehicle Update - Modify Details,Customer has registered vehicle,1. Navigate to customer vehicle list | 2. Select vehicle | 3. Update mileage and condition | 4. Save changes | 5. Verify audit log,Update mileage: 48000 condition: fair,Vehicle details update successfully. Changes persist in database. Audit log created with action: update_customer_vehicle showing changed fields. Only vehicle owner can update their vehicles.,Medium
TC-023,Negative,User Login - Invalid Credentials,User account exists,1. Navigate to login page | 2. Enter valid email but incorrect password | 3. Attempt login | 4. Verify error,"Email: john.doe@example.com, Password: WrongPassword123",Login fails with error 'Invalid email or password'. Status code 401. No token issued. Error message does not reveal whether email exists (security best practice).,High
TC-024,Negative,User Login - Inactive Account,User account with active: false,1. Attempt to login with inactive account credentials | 2. Verify error message,"Email: inactive@example.com, Password: correct password",Login fails with error 'Account is inactive'. Status code 403. No token issued even though credentials are correct. User cannot authenticate with inactive account.,Medium
TC-025,Negative,Admin Access - Non-Admin User,Customer or dealer user logged in,1. Customer/dealer attempts to access /api/admin/metrics | 2. Verify authorization error | 3. Attempt to access admin dashboard page | 4. Verify frontend protection,Non-admin JWT token,Backend returns 403 Forbidden error. Frontend ProtectedRoute component prevents access to admin dashboard. Navigation does not show admin links for non-admin users. Authorization middleware blocks all /api/admin/* endpoints.,High
TC-026,Negative,Booking Creation - Missing Authentication,No user logged in,1. Attempt to POST to /api/bookings without Authorization header | 2. Verify authentication error,No JWT token in request,Request fails with 401 Unauthorized error. Error message: 'Authentication required'. No booking created. Authenticate middleware blocks unauthenticated requests.,High
TC-027,Negative,Vehicle Registration - Invalid VIN Format,Dealer logged in,1. Attempt to create vehicle with invalid VIN | 2. Submit form | 3. Verify validation error,"VIN: INVALID (not meeting format requirements), Make: Toyota, Model: Camry",Mongoose validation fails. Error indicates VIN requirements. Status code 400. No vehicle created. Frontend should validate VIN format before submission.,Medium
TC-028,Negative,Customer Vehicle Access - Unauthorized User,Two customer users exist each with vehicles,1. Customer A attempts to access Customer B's vehicle endpoint | 2. Verify authorization error | 3. Attempt to update or delete Customer B's vehicle,Customer A JWT attempts GET /api/customer-vehicles/{CustomerB_VehicleId},Request returns 404 error (not found rather than forbidden to avoid information disclosure). Customer can only access their own vehicles. ownerId query filter prevents unauthorized access.,High
TC-029,Negative,Admin User Delete - Self-deletion,Admin user logged in,1. Admin attempts to delete their own account | 2. Verify error or warning,Admin user ID = logged in user ID,System should prevent admin self-deletion or show warning. If allowed account is deleted but admin loses access. Best practice: require at least one admin account or prevent self-deletion.,Low
TC-030,Negative,Booking Update - Dealer Cannot Cancel Customer Booking,Dealer and customer with booking exist,1. Dealer attempts to update status of customer booking to cancelled | 2. Verify authorization check,Dealer JWT booking belongs to customer for dealer's vehicle,Authorization check allows dealer to view bookings for their vehicles but restricts status changes that should be customer-initiated. Role-based business logic enforced.,Medium
