Test Case ID,Scenario Type,Title,Preconditions,Steps,Test Data,Expected Result,Priority
TC-014,E2E,Multi-Role Interaction: Dealer Inventory and Customer Booking,"Dealer logged in with 3 vehicles, customer logged in","1. Dealer updates vehicle stock to 1 | 2. Customer views inventory | 3. Customer books last unit | 4. Verify vehicle status changes to ""reserved"" | 5. Another customer attempts to book same vehicle | 6. Verify booking fails","Dealer: DEALER001, Vehicle: Last unit in stock, Second customer: different user","First booking succeeds, vehicle stock becomes 0, status changes to ""reserved"", second booking fails with error ""Vehicle is not available for booking"".",High
TC-015,Edge Case,Booking Vehicle with Zero Stock,"Vehicle exists with stockQuantity 0","1. Customer logs in | 2. Navigate to bookings | 3. Attempt to book vehicle with 0 stock | 4. Verify error message","Vehicle ID with stock 0","Booking fails with 400 error: ""Vehicle is not available for booking"", no booking created, vehicle stock unchanged.",High
TC-016,Edge Case,Test Drive Time Slot Conflict,"Test drive already scheduled for vehicle at 10:00 AM","1. Customer logs in | 2. Schedule test drive for same vehicle at 10:30 AM (within 1-hour window) | 3. Submit | 4. Verify conflict error","Vehicle: Same as existing test drive, New time: 2026-05-10 10:30 AM","Test drive creation fails with 400 error: ""Time slot conflict for this vehicle"", no new test drive created.",Medium
TC-017,Edge Case,Dynamic Pricing with Low Stock,"Vehicle with stock 1, basePrice 30000","1. Check current price | 2. Verify inventory factor increases price | 3. Book vehicle (stock becomes 0) | 4. Trigger price recalculation | 5. Verify further price increase","Stock: 1, Base Price: 30000","Price increases due to low stock (inventoryFactor > 1), when stock reaches 0, price calculation reflects scarcity, price higher than base.",Low
TC-018,Edge Case,Dealer Attempts to Delete Another Dealer's Vehicle,"Dealer A logged in, Vehicle belongs to Dealer B","1. Dealer A navigates to vehicle list | 2. Attempts DELETE /api/vehicles/{vehicleB_id} | 3. Verify 403 error","Dealer A code: DEALER001, Vehicle dealer code: DEALER002","Request fails with 403 error: ""You can only delete your own vehicles"", vehicle not deleted.",High
TC-019,Positive,Customer Updates Profile Preferences,"Customer logged in","1. Navigate to profile (via /api/auth/me endpoint) | 2. Update preferences: makes [Toyota Honda], priceRange {min: 20000 max: 40000} | 3. Submit update | 4. View recommendations | 5. Verify recommendations align with new preferences","Preferences: makes [Toyota Honda], priceRange min 20000 max 40000","User preferences updated, subsequent recommendations query filters by updated makes and price range, relevant vehicles returned.",Medium
TC-020,Positive,Dealer Views Bookings for Own Vehicles Only,"Dealer logged in, bookings exist for dealer's vehicles and others","1. Dealer navigates to /bookings | 2. Verify only bookings for dealer's vehicles displayed | 3. Verify other dealers' bookings not visible","Dealer code: DEALER001, Bookings for DEALER001 vehicles and DEALER002 vehicles exist","Dealer sees only bookings where vehicleId belongs to vehicles with dealerCode DEALER001, other bookings filtered out.",Medium
TC-021,Positive,Financial Institution Views All Loan Applications,"Financial institution logged in, multiple loan applications exist","1. Navigate to /loans | 2. Verify all loan applications visible | 3. Filter by status | 4. Review application details","Multiple loan applications with statuses: submitted, under_review, approved","Financial institution sees all loan applications regardless of user, can update status to approved/rejected, reviewedBy field set to their userId.",Medium
TC-022,Negative,User Registration with Duplicate Email,"Email already registered","1. Navigate to /register | 2. Enter email that exists in database | 3. Fill other fields | 4. Submit | 5. Verify error","Email: existing@example.com","Registration fails with 400 error: ""Email already registered"", no new user created, no token issued.",High
TC-023,Negative,Login with Invalid Credentials,"User exists with email test@example.com","1. Navigate to /login | 2. Enter email test@example.com | 3. Enter incorrect password | 4. Submit | 5. Verify error","Email: test@example.com, Password: wrongpassword","Login fails with 401 error: ""Invalid email or password"", no token issued, user not authenticated.",High
TC-024,Negative,Dealer Registration Without Dealer Code,"Registering as dealer role","1. Navigate to /register | 2. Select role ""dealer"" | 3. Leave dealer code empty | 4. Fill other fields | 5. Submit | 6. Verify error","Role: dealer, Dealer Code: empty","Registration fails with 400 error: ""Dealer code required for dealer accounts"", no user created.",High
TC-025,Negative,Customer Attempts to Access Dealer Dashboard,"Logged in as customer","1. Navigate to /dealer-dashboard | 2. Verify access denied or redirect","User role: customer","Access denied with 403 error or redirect to login, ""Insufficient permissions"" or ""You don't have permission to access this page"" message displayed.",High
TC-026,Negative,Unauthenticated Access to Protected Routes,"No authentication token","1. Attempt GET /api/bookings without token | 2. Verify 401 error | 3. Attempt POST /api/bookings without token | 4. Verify 401 error","No Bearer token in Authorization header","All protected routes return 401 error: ""Authentication required"", no data returned, user redirected to login on frontend.",High
TC-027,Negative,Booking Vehicle That Does Not Exist,"Customer logged in","1. Navigate to bookings | 2. Attempt to book vehicle with non-existent ID | 3. Submit | 4. Verify error","Vehicle ID: 507f1f77bcf86cd799439011 (non-existent)","Booking fails with 404 error: ""Vehicle not found"", transaction rolled back, no booking created.",Medium
TC-028,Negative,Test Drive Scheduling for Non-Existent Vehicle,"Customer logged in","1. Navigate to test drives | 2. Select non-existent vehicle ID | 3. Choose date/time | 4. Submit | 5. Verify error","Vehicle ID: invalid or non-existent","Test drive creation fails, error indicates vehicle not found or invalid vehicleId, no test drive record created.",Low
TC-029,Negative,Loan Application Without Required Fields,"Customer logged in","1. Navigate to loans | 2. Leave requestedAmount or termMonths empty | 3. Submit | 4. Verify validation error","Missing requestedAmount or termMonths","Loan application fails validation, 400 error returned with message indicating required fields, no loan application created.",Medium
